user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user341@example.com,6.048484848,0.78713792,6,6,0.036363636,0.048484848,0.0,1.375647127,165,-0.17618647026890077,0.6533066132264529,0,-0.17764876858710227,0.6953907815631262,0,-0.16580185587028123,0.6072144288577155,0,-0.1636908989985778,0.6172344689378757,0,-0.1749193118668012,0.6733466933867736,0,-0.16053032156778557,0.5270541082164328,0,-0.18992265804961167,0.7615230460921844,0,-0.17121646941540936,0.597194388777555,0,-0.16865536993660007,0.56312625250501,0,-0.15693285228671128,0.5230460921843687,0,0.6218436873747495,0
user342@example.com,9.25862069,1.978733858,4,6,0.034482759,0.017241379,0.0,1.096702133,174,-0.1566224008552145,0.46292585170340683,0,-0.15488274085939613,0.4929859719438878,0,-0.15222964909082315,0.49098196392785576,0,-0.13387160891710548,0.3707414829659319,0,-0.1519920561736387,0.4468937875751503,0,-0.14497303132458617,0.4008016032064128,0,-0.16796754381735396,0.5350701402805611,0,-0.16406887204176673,0.5350701402805611,0,-0.1626381926585717,0.503006012024048,0,-0.1570251417726768,0.5250501002004009,0,0.47635270541082164,0
user343@example.com,6.614457831,8.756409013,7,2,0.012048193,0.036144578,0.0,1.381854067,166,-0.04412349517651215,0.04609218436873752,0,-0.057986074359259954,0.06212424849699394,0,-0.03982920844517235,0.04208416833667339,0,-0.025132213264898007,0.04008016032064132,0,-0.03192591480907847,0.04208416833667339,0,-0.05378586343120495,0.06012024048096187,0,-0.054533712151605296,0.05811623246492981,0,-0.05715143326636818,0.06212424849699394,0,-0.06476979033020058,0.05811623246492981,0,-0.037895321547539385,0.044088176352705455,0,0.051503006012024045,0
user344@example.com,4.180722892,1.080343136,6,7,0.042168675,0.030120482,0.0,0.691331595,166,-0.20502319106463085,0.9438877755511021,0,-0.19994823202253637,0.9238476953907816,0,-0.1937374988288315,0.9018036072144289,0,-0.19441904764801604,0.9258517034068137,0,-0.20279904594972192,0.9438877755511021,0,-0.1969986850685027,0.9138276553106213,0,-0.1983913949344676,0.87374749498998,0,-0.20384532701903785,0.9398797595190381,0,-0.20125011065699777,0.87374749498998,0,-0.19146130748900259,0.8837675350701403,0,0.9124248496993987,0
user345@example.com,6.201183432,2.083323471,8,4,0.023668639,0.017751479,0.0,1.095062622,169,-0.17527462051191478,0.6432865731462926,0,-0.17127511146715146,0.6292585170340681,0,-0.1740931831692641,0.6953907815631262,0,-0.16559231066694308,0.6392785571142284,0,-0.173059313399623,0.6492985971943888,0,-0.1773534927232832,0.6993987975951903,0,-0.17347922718180642,0.5871743486973948,0,-0.1686005528770833,0.56312625250501,0,-0.1770334282681843,0.6513026052104208,0,-0.1680553936421424,0.6432865731462926,0,0.6400801603206412,0
user346@example.com,5.131736527,0.810703236,6,5,0.02994012,0.011976048,0.0,0.692698908,167,-0.21060136374401062,0.9719438877755511,0,-0.20829059137307854,0.9739478957915831,0,-0.2058795362351289,0.9839679358717435,0,-0.20220145942384193,0.9619238476953907,0,-0.21050240145346844,0.9819639278557114,0,-0.21002212436796275,0.9819639278557114,0,-0.21050209766144085,0.9579158316633266,0,-0.21070179079918894,0.9739478957915831,0,-0.208147392214173,0.9398797595190381,0,-0.20245998538466564,0.9659318637274549,0,0.9693386773547095,0
user347@example.com,8.214723926,0.734866506,4,2,0.012269939,0.024539877,0.0,1.095906922,163,-0.13935511432917702,0.3406813627254509,0,-0.1448529618135206,0.3927855711422845,0,-0.13335831280777416,0.35671342685370744,0,-0.12093581168149814,0.2805611222444889,0,-0.13385575317111997,0.3246492985971944,0,-0.1453556642698044,0.40280561122244485,0,-0.1408488177986416,0.3246492985971944,0,-0.13871208746392638,0.3527054108216433,0,-0.1411622586018471,0.35671342685370744,0,-0.13687857406318443,0.3707414829659319,0,0.35030060120240486,0
user348@example.com,7.161676647,1.510275509,8,9,0.053892216,0.011976048,0.0,0.692268441,167,-0.13418878367368275,0.3066132264529058,0,-0.13574143314935344,0.34468937875751504,0,-0.12893651996332023,0.3246492985971944,0,-0.1235209821455287,0.29659318637274545,0,-0.13682190777560527,0.342685370741483,0,-0.12654476775395518,0.2865731462925851,0,-0.12754132685423913,0.2705410821643287,0,-0.1320839983115477,0.3166332665330661,0,-0.14000367210049441,0.3486973947895792,0,-0.12326108640593453,0.29659318637274545,0,0.31342685370741485,0
user349@example.com,10.18518519,1.934396795,6,7,0.043209877,0.012345679,0.0,0.692842318,162,-0.15847810234473675,0.47895791583166336,0,-0.15766761355873843,0.5130260521042085,0,-0.1595681637316264,0.5511022044088176,0,-0.15552069671049723,0.5350701402805611,0,-0.16479804896731276,0.5591182364729459,0,-0.16543740319617106,0.5671342685370742,0,-0.17310428754207646,0.5831663326653307,0,-0.17296197185061674,0.6192384769539079,0,-0.1604850930268183,0.4769539078156313,0,-0.16741850734881358,0.6332665330661322,0,0.5517034068136273,0
user34@example.com,8.159763314,1.10379861,6,3,0.017751479,0.017751479,0.0,0.691728492,169,-0.17050460109933968,0.591182364729459,0,-0.17233851496826225,0.6492985971943888,0,-0.1658770806608178,0.6092184368737474,0,-0.1730695591877564,0.7074148296593186,0,-0.17224809878343006,0.6332665330661322,0,-0.17656501401068553,0.6953907815631262,0,-0.17856941483876881,0.6432865731462926,0,-0.17001561535954446,0.5791583166332666,0,-0.18197289263401206,0.687374749498998,0,-0.1740933207624477,0.7094188376753507,0,0.6505010020040081,0
user350@example.com,9.173913043,0.729428007,5,5,0.031055901,0.00621118,0.0,0.692973566,161,-0.16467560197985748,0.5250501002004009,0,-0.1718645681156828,0.6412825651302605,0,-0.16832039485624328,0.6412825651302605,0,-0.17022463698963236,0.6793587174348698,0,-0.17403258514353176,0.6653306613226453,0,-0.1678274971594586,0.5891783567134268,0,-0.17846051747386393,0.6412825651302605,0,-0.17663641207329306,0.6533066132264529,0,-0.17287737409740356,0.6092184368737474,0,-0.16808536489423986,0.6452905811623246,0,0.6290581162324649,0
user351@example.com,3.932926829,4.331552234,5,6,0.036585366,0.018292683,0.0,0.690467809,164,-0.17993871831545039,0.7014028056112225,0,-0.17453938345607395,0.6673346693386774,0,-0.1712290679353427,0.657314629258517,0,-0.16654514386770064,0.6492985971943888,0,-0.1738817244858133,0.6593186372745491,0,-0.17540355521959128,0.6753507014028056,0,-0.1784150080450076,0.6392785571142284,0,-0.17721384809065893,0.6673346693386774,0,-0.1817802175514978,0.6813627254509018,0,-0.17158194977348135,0.687374749498998,0,0.6685370741482967,0
user352@example.com,9.962264151,1.865363142,5,10,0.062893082,0.031446541,0.0,0.690752166,159,-0.10018554080709224,0.15030060120240485,0,-0.07961225256697324,0.09018036072144286,0,-0.08095723653490561,0.10821643286573146,0,-0.07875641644828046,0.11222444889779559,0,-0.10299563280547536,0.18637274549098193,0,-0.08131201253302078,0.09619238476953906,0,-0.09236401771726721,0.12224448897795592,0,-0.09487233407936513,0.14228456913827658,0,-0.10465796809878425,0.15430861723446898,0,-0.09115544245093088,0.14028056112224452,0,0.1302605210420842,0
user353@example.com,1.271604938,1.868419106,8,7,0.043209877,0.030864198,0.2,1.381493487,162,-0.04005197244919145,0.04208416833667339,0,-0.0372562032114635,0.04208416833667339,0,-0.03490919308131357,0.04008016032064132,0,-0.04212624352047012,0.04809619238476959,0,-0.03581207790207108,0.044088176352705455,0,-0.03700142605224621,0.04208416833667339,0,-0.027135856860278418,0.03607214428857719,0,-0.05195560257174692,0.04809619238476959,0,-0.038734538822156495,0.04008016032064132,0,-0.03254244547722274,0.04008016032064132,0,0.04228456913827659,0
user354@example.com,10.01796407,2.166205538,6,3,0.017964072,0.041916168,0.0,0.691694291,167,-0.1157516779867303,0.218436873747495,0,-0.10983263637070767,0.20240480961923846,0,-0.11089959793865373,0.22244488977955912,0,-0.11570454838492977,0.2585170340681363,0,-0.12291868881332174,0.27254509018036077,0,-0.12184925241444983,0.2545090180360722,0,-0.11501108520250763,0.21042084168336672,0,-0.12695039571133682,0.29058116232464926,0,-0.12661481770092203,0.27254509018036077,0,-0.11571042785036084,0.2525050100200401,0,0.24549098196392788,0
user355@example.com,6.088757396,2.101117388,4,8,0.047337278,0.017751479,0.0,1.382711561,169,-0.15653898090486434,0.4589178356713427,0,-0.16874291012427456,0.5951903807615231,0,-0.15704972344201024,0.5250501002004009,0,-0.149998387237265,0.49699398797595196,0,-0.15927921479566143,0.5210420841683367,0,-0.15431674795472827,0.47895791583166336,0,-0.16532242827556493,0.5090180360721444,0,-0.15572343823213086,0.44889779559118237,0,-0.16149299085669494,0.49098196392785576,0,-0.15764768711039306,0.5450901803607214,0,0.5070140280561122,0
user356@example.com,9.975903614,1.579995425,7,1,0.006024096,0.030120482,0.0,1.384228503,166,-0.09609635646901038,0.13426853707414832,0,-0.10184354037407106,0.16833667334669333,0,-0.09784675252780173,0.1703406813627254,0,-0.10484658648444295,0.21442885771543085,0,-0.11034619963815506,0.21643286573146292,0,-0.11944282829002678,0.2464929859719439,0,-0.10957309885868954,0.18637274549098193,0,-0.10151330073135395,0.15631262525050105,0,-0.10381624606925444,0.15030060120240485,0,-0.11110237194910577,0.23246492985971945,0,0.18757515030060118,0
user357@example.com,3.710843373,4.342963994,7,8,0.048192771,0.036144578,0.0,0.663827707,166,-0.12106423589745313,0.25050100200400804,0,-0.11454748321890718,0.23046092184368738,0,-0.1209780791009828,0.27454909819639284,0,-0.12296125622217818,0.2885771543086172,0,-0.1242894414284138,0.282565130260521,0,-0.12354033583916779,0.26853707414829664,0,-0.12007622855525901,0.23446893787575152,0,-0.1163675610085047,0.23647294589178358,0,-0.12380689671162715,0.24248496993987978,0,-0.10414397725586971,0.19839679358717432,0,0.25070140280561126,0
user358@example.com,2.133757962,0.817246325,5,8,0.050955414,0.038216561,0.0,1.096610043,157,-0.12462505578247163,0.27254509018036077,0,-0.12163257580999748,0.2665330661322646,0,-0.11621084412814253,0.24849699398797598,0,-0.11818921534033938,0.27454909819639284,0,-0.12160265350681082,0.2645290581162325,0,-0.1258819587450994,0.27855711422845686,0,-0.12360601836348262,0.25050100200400804,0,-0.12051369788639238,0.2525050100200401,0,-0.12709598655153498,0.27454909819639284,0,-0.1181228895084605,0.27254509018036077,0,0.2655310621242485,0
user359@example.com,3.074712644,0.767959294,6,4,0.022988506,0.022988506,0.0,1.095011413,174,-0.18813569705388494,0.7915831663326653,0,-0.17055685842612534,0.6152304609218437,0,-0.1775680175809945,0.7374749498997997,0,-0.1634862599596671,0.6152304609218437,0,-0.16994042786921904,0.6112224448897796,0,-0.17163132133301973,0.6372745490981964,0,-0.18266705885541418,0.6833667334669339,0,-0.17382725555059647,0.6332665330661322,0,-0.17805599390431465,0.6653306613226453,0,-0.17681926992982444,0.7314629258517034,0,0.6721442885771544,0
user35@example.com,7.0,1.685456713,7,2,0.012658228,0.006329114,0.0,0.681565789,158,-0.1389203135055786,0.33266533066132264,0,-0.12257418257718661,0.26853707414829664,0,-0.11926922865791112,0.2605210420841684,0,-0.12773154767296369,0.3306613226452906,0,-0.1168571507835951,0.24248496993987978,0,-0.1369804543363245,0.3466933867735471,0,-0.11977738500227242,0.23046092184368738,0,-0.11553348818935005,0.22645290581162325,0,-0.1338981970292134,0.3006012024048096,0,-0.11876821708473573,0.27454909819639284,0,0.2813627254509018,0
user360@example.com,7.066666667,0.781909275,4,3,0.018181818,0.042424242,0.0,1.094442126,165,-0.14815350933308957,0.3887775551102205,0,-0.14997930589583786,0.4408817635270541,0,-0.13191016029898378,0.3486973947895792,0,-0.1300286589585084,0.34468937875751504,0,-0.13426721437126204,0.3286573146292585,0,-0.14552128362066258,0.4108216432865731,0,-0.14228819390184438,0.3406813627254509,0,-0.13303493356260182,0.3246492985971944,0,-0.1520233411217618,0.4228456913827655,0,-0.13946580216971133,0.3927855711422845,0,0.3743486973947896,0
user361@example.com,10.00581395,1.508250576,6,4,0.023255814,0.034883721,0.0,1.096871424,172,-0.1684005728783643,0.5651302605210421,0,-0.15256354252704252,0.46693386773547096,0,-0.1614786185552552,0.5671342685370742,0,-0.14875711242359652,0.4769539078156313,0,-0.157150829851963,0.4929859719438878,0,-0.16363749942267825,0.5531062124248497,0,-0.17269080907671847,0.5811623246492986,0,-0.17719754689518302,0.6633266533066132,0,-0.17019191659261984,0.5831663326653307,0,-0.15959878650240195,0.56312625250501,0,0.5513026052104208,0
user362@example.com,9.120481928,1.121661002,5,4,0.024096386,0.030120482,0.0,1.098358957,166,-0.18936367399986698,0.8036072144288577,0,-0.19015935640665615,0.8256513026052104,0,-0.18899712721990525,0.8476953907815631,0,-0.18278084404872935,0.7955911823647295,0,-0.19502061150087419,0.8817635270541082,0,-0.1908301888576298,0.8396793587174349,0,-0.19549065755608624,0.8336673346693386,0,-0.19359745015265983,0.8557114228456913,0,-0.20375367333953753,0.9038076152304609,0,-0.19147158307682016,0.8857715430861723,0,0.8472945891783565,0
user363@example.com,5.055214724,1.475108423,4,4,0.024539877,0.0,0.0,1.087244336,163,-0.16964505823443327,0.5771543086172345,0,-0.16628604011867332,0.5811623246492986,0,-0.1666013676176925,0.625250501002004,0,-0.1551058995785009,0.533066132264529,0,-0.16569848238750173,0.5651302605210421,0,-0.16363002052561876,0.5511022044088176,0,-0.16822169026127964,0.5390781563126252,0,-0.1622559152801556,0.5190380761523046,0,-0.1587705953092366,0.4709418837675351,0,-0.16008176843970046,0.5691382765531062,0,0.5531062124248498,0
user364@example.com,5.111801242,2.138906814,6,4,0.02484472,0.00621118,0.0,0.689883724,161,-0.19355264598869765,0.8557114228456913,0,-0.1922939799221895,0.8476953907815631,0,-0.18444727466596922,0.8076152304609219,0,-0.19143665815650573,0.8917835671342685,0,-0.17932645699364125,0.7234468937875751,0,-0.1884307243333933,0.8096192384769539,0,-0.1920894234113062,0.7875751503006012,0,-0.19282066275431736,0.8517034068136272,0,-0.19093108385021623,0.7855711422845691,0,-0.18579729232392878,0.8436873747494991,0,0.8204408817635273,0
user365@example.com,4.082278481,1.996701707,6,5,0.03164557,0.006329114,0.0,0.692425969,158,-0.1910368297277535,0.8216432865731462,0,-0.1832888252657297,0.751503006012024,0,-0.1768026100466384,0.7274549098196392,0,-0.18550520007814808,0.8336673346693386,0,-0.18668969396993795,0.7915831663326653,0,-0.18752277322520405,0.8056112224448898,0,-0.1923456759394801,0.7915831663326653,0,-0.1867346874333803,0.7735470941883767,0,-0.18533764728068514,0.7294589178356714,0,-0.17846670464330988,0.7595190380761523,0,0.7785571142284569,0
user366@example.com,6.06626506,8.448873364,7,5,0.030120482,0.012048193,0.2,0.689586558,166,-0.027991583316889224,0.038076152304609256,0,-0.02975557370094717,0.03607214428857719,0,-0.04016870862759592,0.044088176352705455,0,-0.015416302157950534,0.03607214428857719,0,-0.016606401190115028,0.03206412825651306,0,-0.02623803723502849,0.034068136272545124,0,-0.02001894467602383,0.030060120240480992,0,-0.031235282501742234,0.03607214428857719,0,-0.0375825644699026,0.038076152304609256,0,-0.01148872067908735,0.030060120240480992,0,0.03547094188376757,0
user367@example.com,6.044585987,2.21111397,3,5,0.031847134,0.006369427,0.0,1.095504844,157,-0.13231464623132239,0.2985971943887775,0,-0.13278869004506377,0.3226452905811623,0,-0.12031660829911428,0.2705410821643287,0,-0.1319540593079111,0.3587174348697395,0,-0.12586954050294502,0.2925851703406813,0,-0.12600210667714273,0.282565130260521,0,-0.13773961834547827,0.312625250501002,0,-0.13451730401812229,0.3346693386773547,0,-0.1380290875870806,0.3346693386773547,0,-0.1314375062718135,0.342685370741483,0,0.3150300601202405,0
user368@example.com,7.932926829,1.507165289,7,5,0.030487805,0.012195122,0.0,1.090409562,164,-0.21316447681288309,0.9879759519038076,0,-0.20732686768451403,0.9679358717434869,0,-0.1992919442397188,0.9378757515030061,0,-0.2034778016063266,0.9759519038076152,0,-0.20799476168012554,0.9619238476953907,0,-0.20774927353947287,0.9659318637274549,0,-0.22085623580591113,0.9979959919839679,0,-0.2147399854519323,0.9879759519038076,0,-0.21150508453922195,0.9639278557114228,0,-0.20359607011061864,0.969939879759519,0,0.971743486973948,0
user369@example.com,9.981927711,1.25274434,6,4,0.024096386,0.018072289,0.0,1.094006754,166,-0.18652651263683445,0.7655310621242485,0,-0.1876007823351622,0.7935871743486974,0,-0.18767947745299424,0.8296593186372745,0,-0.19364580125007597,0.9158316633266533,0,-0.19058513180290632,0.8356713426853708,0,-0.1940277213804909,0.87374749498998,0,-0.1912326403674629,0.7775551102204409,0,-0.1998621999528708,0.9078156312625251,0,-0.19652351393015077,0.8336673346693386,0,-0.19334819241573997,0.905811623246493,0,0.8438877755511023,0
user36@example.com,8.080745342,1.117895094,5,6,0.037267081,0.031055901,0.0,1.091465356,161,-0.20212968233081607,0.9278557114228457,0,-0.19788355910534516,0.9078156312625251,0,-0.1965561864683465,0.9238476953907816,0,-0.1889822146645505,0.87374749498998,0,-0.19924686374516842,0.9198396793587175,0,-0.1986764793993645,0.9218436873747495,0,-0.20331776933131745,0.9158316633266533,0,-0.2020623150374899,0.9218436873747495,0,-0.2093139545751303,0.9539078156312625,0,-0.19609468739130748,0.9238476953907816,0,0.9190380761523047,0
user370@example.com,2.575581395,3.305159392,5,8,0.046511628,0.029069767,0.2,1.094205044,172,-0.058736291268369434,0.06012024048096187,0,-0.06630189271829112,0.0701402805611222,0,-0.0715174173457156,0.08016032064128253,0,-0.0538644617852404,0.06613226452905807,0,-0.06108907598508151,0.0701402805611222,0,-0.05334914397485202,0.054108216432865786,0,-0.060102955444951145,0.06212424849699394,0,-0.05743082270468436,0.064128256513026,0,-0.0666869942429722,0.06012024048096187,0,-0.06012888482335943,0.06813627254509014,0,0.06553106212424846,0
user371@example.com,8.557575758,1.701332029,6,5,0.03030303,0.036363636,0.2,1.37603412,165,-0.1104085597923184,0.19038076152304606,0,-0.10234453139861566,0.1703406813627254,0,-0.09985396399071755,0.18036072144288573,0,-0.0990452579811063,0.18637274549098193,0,-0.09673598746853646,0.1643286573146293,0,-0.10886753544561223,0.21643286573146292,0,-0.11052239575756528,0.19038076152304606,0,-0.10117929858196117,0.15230460921843691,0,-0.10741807738025899,0.16633266533066138,0,-0.09260847103012937,0.14428857715430865,0,0.17615230460921846,0
user372@example.com,5.283950617,1.160793987,6,5,0.030864198,0.018518519,0.0,1.383187861,162,-0.20984629421417733,0.9679358717434869,0,-0.21412691246571358,0.9959919839679359,0,-0.20667361254675998,0.9879759519038076,0,-0.20872452295909089,0.9939879759519038,0,-0.21350624054373835,0.9939879759519038,0,-0.20467289449422355,0.9579158316633266,0,-0.21431229079675485,0.9739478957915831,0,-0.20955994132976047,0.969939879759519,0,-0.21890870478969005,0.9919839679358717,0,-0.20753185206337582,0.9879759519038076,0,0.9821643286573145,0
user373@example.com,8.271084337,1.905019215,4,7,0.042168675,0.012048193,0.0,0.6808306,166,-0.15834154710990977,0.4769539078156313,0,-0.1485895420624932,0.43286573146292584,0,-0.15552380580641156,0.5210420841683367,0,-0.14170068112394607,0.42084168336673344,0,-0.15723553986745697,0.4949899799599199,0,-0.15295115678323928,0.4709418837675351,0,-0.16122112752313505,0.4709418837675351,0,-0.16257009676719086,0.5230460921843687,0,-0.1627652844060612,0.5050100200400802,0,-0.15145158328486014,0.47294589178356716,0,0.47895791583166336,0
user374@example.com,9.12345679,0.817247555,6,6,0.037037037,0.030864198,0.0,0.685506913,162,-0.18181584415400276,0.7214428857715431,0,-0.17897984466125638,0.7094188376753507,0,-0.1817177036397402,0.7755511022044088,0,-0.1778393218524867,0.7414829659318638,0,-0.18381399386666114,0.7555110220440882,0,-0.18348103393290544,0.7555110220440882,0,-0.1818544102798566,0.6773547094188377,0,-0.1814683691616616,0.719438877755511,0,-0.1847281310697106,0.717434869739479,0,-0.16964002761969904,0.6593186372745491,0,0.7232464929859721,0
user375@example.com,9.947368421,2.239388461,7,4,0.023391813,0.005847953,0.0,1.375613337,171,-0.1401846209915809,0.34468937875751504,0,-0.14498548898690505,0.39679358717434865,0,-0.12945788865476776,0.3306613226452906,0,-0.13812616128567978,0.4008016032064128,0,-0.1337734461717513,0.3226452905811623,0,-0.14251249348613548,0.38476953907815636,0,-0.15002326407833944,0.4008016032064128,0,-0.1518953419094176,0.4188376753507014,0,-0.15544735471281113,0.44889779559118237,0,-0.13277990870038753,0.35470941883767537,0,0.3803607214428858,0
user376@example.com,5.103030303,1.140305064,7,8,0.048484848,0.048484848,0.0,0.686502515,165,-0.14793598256262414,0.38677354709418843,0,-0.15028690845588522,0.44288577154308617,0,-0.13714915838750152,0.3827655310621243,0,-0.13988285008993584,0.4108216432865731,0,-0.15993387520836738,0.5250501002004009,0,-0.142853421583227,0.38677354709418843,0,-0.1508468430562715,0.40881763527054105,0,-0.14281474494397395,0.3707414829659319,0,-0.1405130583961865,0.3527054108216433,0,-0.13350375594624386,0.3587174348697395,0,0.4026052104208417,0
user377@example.com,9.239766082,1.093213263,6,6,0.035087719,0.01754386,0.0,1.091115298,171,-0.19253970898846523,0.8376753507014028,0,-0.19327124911815946,0.8597194388777555,0,-0.19537994523004293,0.9158316633266533,0,-0.19049840842908827,0.8837675350701403,0,-0.19588161317805858,0.8957915831663327,0,-0.1953426197947674,0.8957915831663327,0,-0.20478389901148536,0.9298597194388778,0,-0.19940840094380025,0.905811623246493,0,-0.20092195254989487,0.8697394789579158,0,-0.1961579596831765,0.9258517034068137,0,0.8919839679358719,0
user378@example.com,2.043209877,0.782961137,7,7,0.043209877,0.018518519,0.0,1.07529425,162,-0.17404378498459017,0.6352705410821644,0,-0.1655420371855436,0.5751503006012024,0,-0.17116374449744592,0.655310621242485,0,-0.16206331621874392,0.5891783567134268,0,-0.1734335170904457,0.6533066132264529,0,-0.1739420366056723,0.657314629258517,0,-0.17614067547466195,0.6072144288577155,0,-0.17195702799312568,0.6092184368737474,0,-0.15969757988255323,0.47494989979959923,0,-0.16356718855502828,0.597194388777555,0,0.6054108216432865,0
user379@example.com,9.176829268,2.039294885,5,4,0.024390244,0.06097561,0.0,1.091727817,164,-0.13627872089214782,0.312625250501002,0,-0.1170077113549644,0.25050100200400804,0,-0.110841105583036,0.22044088176352705,0,-0.11329324270055285,0.2464929859719439,0,-0.12330878551059388,0.27454909819639284,0,-0.12305578737173517,0.26252505010020044,0,-0.11707244213408158,0.22244488977955912,0,-0.11582993549411513,0.22845691382765532,0,-0.1261361515632135,0.2665330661322646,0,-0.11103348611460645,0.23046092184368738,0,0.2515030060120241,0
user37@example.com,9.064102564,0.800640769,5,9,0.057692308,0.025641026,0.0,0.693147181,156,-0.11418070301766681,0.21042084168336672,0,-0.10088210741065307,0.16633266533066138,0,-0.09599578143492049,0.15430861723446898,0,-0.09841417738647812,0.17835671342685366,0,-0.11059671018346662,0.218436873747495,0,-0.09951857284093557,0.1643286573146293,0,-0.11214437126498733,0.19639278557114226,0,-0.11523031255647154,0.22244488977955912,0,-0.12866030246246452,0.27855711422845686,0,-0.10742898386395805,0.20841683366733466,0,0.1997995991983968,0
user380@example.com,8.132911392,1.604549386,8,3,0.018987342,0.018987342,0.0,0.691864786,158,-0.13800007112339863,0.3286573146292585,0,-0.12542773056091466,0.2805611222444889,0,-0.12900381737640643,0.32665330661322645,0,-0.13173173817365874,0.35671342685370744,0,-0.13387546186414528,0.32665330661322645,0,-0.13823266806398565,0.35470941883767537,0,-0.1389273652931105,0.3166332665330661,0,-0.12504905430152785,0.27454909819639284,0,-0.14836532829665633,0.3947895791583166,0,-0.122283055283253,0.2925851703406813,0,0.32525050100200403,0
user381@example.com,2.10625,0.765587496,7,11,0.06875,0.01875,0.0,0.690332038,160,-0.0833115134476412,0.10220440881763526,0,-0.08162019148384514,0.09819639278557113,0,-0.08541091937750778,0.11623246492985972,0,-0.06998841347396423,0.0881763527054108,0,-0.09056887501352129,0.14629258517034072,0,-0.08436739917378833,0.11022044088176353,0,-0.08484741788109917,0.10220440881763526,0,-0.08587612121500354,0.11222444889779559,0,-0.09026905497116389,0.10220440881763526,0,-0.07467464716594585,0.10220440881763526,0,0.10801603206412827,0
user382@example.com,4.122580645,1.071080798,8,7,0.04516129,0.019354839,0.0,0.690626852,155,-0.13704234906042473,0.3166332665330661,0,-0.11567358167652397,0.2404809619238477,0,-0.11321016230550213,0.23246492985971945,0,-0.12791498853907007,0.33266533066132264,0,-0.11872387298939735,0.2525050100200401,0,-0.14372032756963382,0.3927855711422845,0,-0.13356244216235597,0.28456913827655306,0,-0.13617484541348757,0.33867735470941884,0,-0.12994827322057545,0.28456913827655306,0,-0.1308949110477048,0.33867735470941884,0,0.30140280561122246,0
user383@example.com,3.142857143,1.15962886,5,5,0.029761905,0.017857143,0.0,1.372318723,168,-0.1975706484982669,0.8897795591182365,0,-0.19470313680187906,0.87374749498998,0,-0.18962316222820513,0.8577154308617234,0,-0.1875411858272144,0.8597194388777555,0,-0.19538298933611287,0.8877755511022044,0,-0.1953555940936465,0.8977955911823647,0,-0.20416167721222894,0.9218436873747495,0,-0.18696988228725786,0.781563126252505,0,-0.1980090441668138,0.845691382765531,0,-0.19370826927385326,0.9098196392785571,0,0.8725450901803609,0
user384@example.com,4.512345679,3.141067695,6,6,0.037037037,0.012345679,0.0,0.692461153,162,-0.19349204731985498,0.8537074148296593,0,-0.1926678808269091,0.8517034068136272,0,-0.1925099092866922,0.8857715430861723,0,-0.19374165489421402,0.9178356713426854,0,-0.1936385849821492,0.8777555110220441,0,-0.19380109455549166,0.8717434869739479,0,-0.19857890048955734,0.875751503006012,0,-0.20334440714801993,0.9318637274549099,0,-0.19716638147253102,0.8396793587174349,0,-0.18344779716448634,0.8056112224448898,0,0.8711422845691382,0
user385@example.com,4.16875,1.614485821,4,6,0.0375,0.04375,0.2,0.691896659,160,-0.05945014456986597,0.06212424849699394,0,-0.06654525497197361,0.07214428857715427,0,-0.07415452377074205,0.094188376753507,0,-0.04637873401143244,0.05210420841683372,0,-0.07112279161910717,0.08617234468937873,0,-0.061124727339649576,0.06813627254509014,0,-0.06584636336201599,0.07214428857715427,0,-0.06331899055526369,0.0701402805611222,0,-0.07458699470618091,0.0761523046092184,0,-0.06020555499717595,0.0701402805611222,0,0.07234468937875749,0
user386@example.com,3.729411765,3.984847737,5,6,0.035294118,0.0,0.0,0.683148413,170,-0.14281667022160494,0.35470941883767537,0,-0.11688873693353763,0.24849699398797598,0,-0.1285019309408464,0.3166332665330661,0,-0.12113366074299148,0.28456913827655306,0,-0.12452251525606595,0.28456913827655306,0,-0.1312789882078778,0.31462925851703405,0,-0.14766807999662007,0.3827655310621243,0,-0.13874155765991292,0.35470941883767537,0,-0.13590922575254027,0.3166332665330661,0,-0.1251314323478464,0.3006012024048096,0,0.31583166332665336,0
user387@example.com,9.254658385,1.621263023,6,4,0.02484472,0.02484472,0.2,1.094916528,161,-0.11211137591800735,0.19839679358717432,0,-0.11139438005547536,0.2124248496993988,0,-0.11685238671908976,0.2545090180360722,0,-0.11233766594170591,0.2404809619238477,0,-0.10570050254743751,0.20440881763527052,0,-0.10800882179418664,0.21042084168336672,0,-0.10595957426944769,0.17434869739478953,0,-0.10871695030955802,0.19639278557114226,0,-0.12166935329737183,0.22845691382765532,0,-0.12012852687247255,0.2805611222444889,0,0.22004008016032062,0
