user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user326@example.com,8.006097561,0.747157815,5,2,0.012195122,0.018292683,0,1.097447378,164,0.161005502,0,0,0.161005502,0,0,"unique_devices(0.0193, z=-1.44); device_new_rate(0.0161, z=-1.43); avg_login_hour(0.0067, z=0.84)","unique_devices: contrib=0.0193, z=-1.44 moderate | device_new_rate: contrib=0.0161, z=-1.43 moderate | avg_login_hour: contrib=0.0067, z=0.84"
user327@example.com,5.212903226,1.025563493,5,4,0.025806452,0.025806452,0.2,1.376124955,155,0.090257007,0,0,0.090257007,0,0,"recent_failed_burst(0.0761, z=2.97); total_events(0.0265, z=-1.87); resource_entropy(0.0064, z=1.17)","recent_failed_burst: contrib=0.0761, z=2.97 strong | total_events: contrib=0.0265, z=-1.87 moderate | resource_entropy: contrib=0.0064, z=1.17 moderate"
user328@example.com,2.337209302,1.920102733,6,7,0.040697674,0.040697674,0,0.693147181,172,0.130949859,0,0,0.130949859,0,0,"failed_login_rate(0.0306, z=1.40); avg_login_hour(0.0238, z=-1.48); total_events(0.0134, z=1.28)","failed_login_rate: contrib=0.0306, z=1.40 moderate | avg_login_hour: contrib=0.0238, z=-1.48 moderate | total_events: contrib=0.0134, z=1.28 moderate"
user329@example.com,1.237804878,1.876110076,6,8,0.048780488,0.012195122,0,1.090505483,164,0.139299943,0,0,0.139299943,0,0,"avg_login_hour(0.0483, z=-1.93); unique_devices(0.0142, z=0.90); device_new_rate(0.0047, z=0.92)","avg_login_hour: contrib=0.0483, z=-1.93 moderate | unique_devices: contrib=0.0142, z=0.90 | device_new_rate: contrib=0.0047, z=0.92"
user32@example.com,4.095238095,0.719598152,4,4,0.023809524,0,0,1.096910159,168,0.137934798,0,0,0.137934798,0,0,"failed_login_rate(0.0364, z=-1.61); unique_countries(0.0251, z=-1.51); total_events(0.0054, z=0.53)","failed_login_rate: contrib=0.0364, z=-1.61 moderate | unique_countries: contrib=0.0251, z=-1.51 moderate | total_events: contrib=0.0054, z=0.53"
user330@example.com,4.237804878,1.48968974,6,6,0.036585366,0.024390244,0,1.380772394,164,0.199357805,0,0,0.199357805,0,0,"resource_entropy(0.0096, z=1.19); avg_login_hour(0.0050, z=-0.71); total_events(0.0003, z=-0.21)","resource_entropy: contrib=0.0096, z=1.19 moderate | avg_login_hour: contrib=0.0050, z=-0.71 | total_events: contrib=0.0003, z=-0.21"
user331@example.com,5.881987578,7.752724426,6,3,0.01863354,0.031055901,0,0.688800769,161,0.076136416,0,0,0.076136416,0,0,"std_login_hour(0.0998, z=3.23); resource_entropy(0.0163, z=-1.22); device_new_rate(0.0126, z=-1.02)","std_login_hour: contrib=0.0998, z=3.23 strong | resource_entropy: contrib=0.0163, z=-1.22 moderate | device_new_rate: contrib=0.0126, z=-1.02 moderate"
user332@example.com,9.081395349,1.612923801,6,11,0.063953488,0.023255814,0,1.375949173,172,0.099696346,0,0,0.099696346,0,0,"device_new_rate(0.0406, z=1.89); unique_devices(0.0398, z=2.07); avg_login_hour(0.0195, z=1.28)","device_new_rate: contrib=0.0406, z=1.89 moderate | unique_devices: contrib=0.0398, z=2.07 strong | avg_login_hour: contrib=0.0195, z=1.28 moderate"
user333@example.com,5.191358025,1.57832347,4,5,0.030864198,0.030864198,0.2,1.087592599,162,0.105638688,0,0,0.105638688,0,0,"recent_failed_burst(0.0705, z=2.97); unique_countries(0.0338, z=-1.51); failed_login_rate(0.0033, z=0.67)","recent_failed_burst: contrib=0.0705, z=2.97 strong | unique_countries: contrib=0.0338, z=-1.51 moderate | failed_login_rate: contrib=0.0033, z=0.67"
user334@example.com,6.13836478,1.127773585,6,5,0.031446541,0.025157233,0,1.088412153,159,0.203682646,0,0,0.203682646,0,0,"total_events(0.0079, z=-1.13); avg_login_hour(0.0012, z=0.07); resource_entropy(0.0012, z=0.17)","total_events: contrib=0.0079, z=-1.13 moderate | avg_login_hour: contrib=0.0012, z=0.07 | resource_entropy: contrib=0.0012, z=0.17"
user335@example.com,3.141176471,0.756086798,6,6,0.035294118,0,0,1.088784628,170,0.156946895,0,0,0.156946895,0,0,"failed_login_rate(0.0347, z=-1.61); avg_login_hour(0.0114, z=-1.15); total_events(0.0031, z=0.91)","failed_login_rate: contrib=0.0347, z=-1.61 moderate | avg_login_hour: contrib=0.0114, z=-1.15 moderate | total_events: contrib=0.0031, z=0.91"
user336@example.com,3.041666667,1.149611581,5,6,0.035714286,0.017857143,0,1.383278289,168,0.178963356,0,0,0.178963356,0,0,"avg_login_hour(0.0150, z=-1.19); resource_entropy(0.0125, z=1.20); unique_countries(0.0043, z=-0.70)","avg_login_hour: contrib=0.0150, z=-1.19 moderate | resource_entropy: contrib=0.0125, z=1.20 moderate | unique_countries: contrib=0.0043, z=-0.70"
user337@example.com,9.065868263,1.410535763,5,5,0.02994012,0.005988024,0,1.092873219,167,0.181764096,0,0,0.181764096,0,0,"avg_login_hour(0.0135, z=1.27); failed_login_rate(0.0127, z=-1.16); unique_countries(0.0042, z=-0.70)","avg_login_hour: contrib=0.0135, z=1.27 moderate | failed_login_rate: contrib=0.0127, z=-1.16 moderate | unique_countries: contrib=0.0042, z=-0.70"
user338@example.com,3.012269939,1.511224383,3,5,0.030674847,0.024539877,0,1.383629929,163,0.130978425,0,0,0.130978425,0,0,"unique_countries(0.0551, z=-2.33); avg_login_hour(0.0139, z=-1.21); resource_entropy(0.0082, z=1.20)","unique_countries: contrib=0.0551, z=-2.33 strong | avg_login_hour: contrib=0.0139, z=-1.21 moderate | resource_entropy: contrib=0.0082, z=1.20 moderate"
user339@example.com,9.099415205,0.794502958,4,6,0.035087719,0.011695906,0,1.384045573,171,0.140975268,0,0,0.140975268,0,0,"unique_countries(0.0343, z=-1.51); avg_login_hour(0.0221, z=1.28); resource_entropy(0.0148, z=1.20)","unique_countries: contrib=0.0343, z=-1.51 moderate | avg_login_hour: contrib=0.0221, z=1.28 moderate | resource_entropy: contrib=0.0148, z=1.20 moderate"
user33@example.com,9.174418605,0.82634771,4,11,0.063953488,0.01744186,0,0.684944631,172,0.047051563,0,0,0.047051563,0,0,"device_new_rate(0.0430, z=1.89); unique_devices(0.0411, z=2.07); avg_login_hour(0.0288, z=1.31)","device_new_rate: contrib=0.0430, z=1.89 moderate | unique_devices: contrib=0.0411, z=2.07 strong | avg_login_hour: contrib=0.0288, z=1.31 moderate"
user340@example.com,7.195402299,1.141331546,7,4,0.022988506,0.022988506,0,0.69308112,174,0.169689588,0,0,0.169689588,0,0,"total_events(0.0242, z=1.65); resource_entropy(0.0094, z=-1.21); unique_countries(0.0060, z=0.93)","total_events: contrib=0.0242, z=1.65 moderate | resource_entropy: contrib=0.0094, z=-1.21 moderate | unique_countries: contrib=0.0060, z=0.93"
user341@example.com,6.048484848,0.78713792,6,6,0.036363636,0.048484848,0,1.375647127,165,0.16641657,0,0,0.16641657,0,0,"failed_login_rate(0.0333, z=1.98); resource_entropy(0.0110, z=1.17); std_login_hour(0.0043, z=-0.73)","failed_login_rate: contrib=0.0333, z=1.98 moderate | resource_entropy: contrib=0.0110, z=1.17 moderate | std_login_hour: contrib=0.0043, z=-0.73"
user342@example.com,9.25862069,1.978733858,4,6,0.034482759,0.017241379,0,1.096702133,174,0.141541805,0,0,0.141541805,0,0,"unique_countries(0.0327, z=-1.51); total_events(0.0220, z=1.65); avg_login_hour(0.0218, z=1.35)","unique_countries: contrib=0.0327, z=-1.51 moderate | total_events: contrib=0.0220, z=1.65 moderate | avg_login_hour: contrib=0.0218, z=1.35 moderate"
user343@example.com,6.614457831,8.756409013,7,2,0.012048193,0.036144578,0,1.381854067,166,0.053417343,0,0,0.053417343,0,0,"std_login_hour(0.0930, z=3.80); device_new_rate(0.0272, z=-1.44); unique_devices(0.0189, z=-1.44)","std_login_hour: contrib=0.0930, z=3.80 strong | device_new_rate: contrib=0.0272, z=-1.44 moderate | unique_devices: contrib=0.0189, z=-1.44 moderate"
user344@example.com,4.180722892,1.080343136,6,7,0.042168675,0.030120482,0,0.691331595,166,0.191691223,0,0,0.191691223,0,0,"resource_entropy(0.0058, z=-1.21); failed_login_rate(0.0045, z=0.62); avg_login_hour(0.0029, z=-0.73)","resource_entropy: contrib=0.0058, z=-1.21 moderate | failed_login_rate: contrib=0.0045, z=0.62 | avg_login_hour: contrib=0.0029, z=-0.73"
user345@example.com,6.201183432,2.083323471,8,4,0.023668639,0.017751479,0,1.095062622,169,0.175707105,0,0,0.175707105,0,0,"unique_countries(0.0301, z=1.75); total_events(0.0057, z=0.72); std_login_hour(0.0016, z=0.01)","unique_countries: contrib=0.0301, z=1.75 moderate | total_events: contrib=0.0057, z=0.72 | std_login_hour: contrib=0.0016, z=0.01"
user346@example.com,5.131736527,0.810703236,6,5,0.02994012,0.011976048,0,0.692698908,167,0.199149917,0,0,0.199149917,0,0,"resource_entropy(0.0092, z=-1.21); std_login_hour(0.0034, z=-0.71); failed_login_rate(0.0034, z=-0.72)","resource_entropy: contrib=0.0092, z=-1.21 moderate | std_login_hour: contrib=0.0034, z=-0.71 | failed_login_rate: contrib=0.0034, z=-0.72"
user347@example.com,8.214723926,0.734866506,4,2,0.012269939,0.024539877,0,1.095906922,163,0.132681838,0,0,0.132681838,0,0,"unique_countries(0.0261, z=-1.51); device_new_rate(0.0180, z=-1.42); unique_devices(0.0159, z=-1.44)","unique_countries: contrib=0.0261, z=-1.51 moderate | device_new_rate: contrib=0.0180, z=-1.42 moderate | unique_devices: contrib=0.0159, z=-1.44 moderate"
user348@example.com,7.161676647,1.510275509,8,9,0.053892216,0.011976048,0,0.692268441,167,0.13269312,0,0,0.13269312,0,0,"unique_countries(0.0285, z=1.75); unique_devices(0.0189, z=1.29); device_new_rate(0.0183, z=1.25)","unique_countries: contrib=0.0285, z=1.75 moderate | unique_devices: contrib=0.0189, z=1.29 moderate | device_new_rate: contrib=0.0183, z=1.25 moderate"
user349@example.com,10.18518519,1.934396795,6,7,0.043209877,0.012345679,0,0.692842318,162,0.158589635,0,0,0.158589635,0,0,"avg_login_hour(0.0302, z=1.73); resource_entropy(0.0110, z=-1.21); std_login_hour(0.0058, z=-0.07)","avg_login_hour: contrib=0.0302, z=1.73 moderate | resource_entropy: contrib=0.0110, z=-1.21 moderate | std_login_hour: contrib=0.0058, z=-0.07"
user34@example.com,8.159763314,1.10379861,6,3,0.017751479,0.017751479,0,0.691728492,169,0.169265594,0,0,0.169265594,0,0,"device_new_rate(0.0124, z=-1.07); resource_entropy(0.0122, z=-1.21); avg_login_hour(0.0117, z=0.90)","device_new_rate: contrib=0.0124, z=-1.07 moderate | resource_entropy: contrib=0.0122, z=-1.21 moderate | avg_login_hour: contrib=0.0117, z=0.90"
user350@example.com,9.173913043,0.729428007,5,5,0.031055901,0.00621118,0,0.692973566,161,0.161635971,0,0,0.161635971,0,0,"avg_login_hour(0.0173, z=1.31); resource_entropy(0.0125, z=-1.21); failed_login_rate(0.0113, z=-1.15)","avg_login_hour: contrib=0.0173, z=1.31 moderate | resource_entropy: contrib=0.0125, z=-1.21 moderate | failed_login_rate: contrib=0.0113, z=-1.15 moderate"
user351@example.com,3.932926829,4.331552234,5,6,0.036585366,0.018292683,0,0.690467809,164,0.163311298,0,0,0.163311298,0,0,"std_login_hour(0.0302, z=1.29); resource_entropy(0.0098, z=-1.22); unique_countries(0.0091, z=-0.70)","std_login_hour: contrib=0.0302, z=1.29 moderate | resource_entropy: contrib=0.0098, z=-1.22 moderate | unique_countries: contrib=0.0091, z=-0.70"
user352@example.com,9.962264151,1.865363142,5,10,0.062893082,0.031446541,0,0.690752166,159,0.074417294,0,0,0.074417294,0,0,"device_new_rate(0.0405, z=1.82); avg_login_hour(0.0380, z=1.64); unique_devices(0.0264, z=1.68)","device_new_rate: contrib=0.0405, z=1.82 moderate | avg_login_hour: contrib=0.0380, z=1.64 moderate | unique_devices: contrib=0.0264, z=1.68 moderate"
user353@example.com,1.271604938,1.868419106,8,7,0.043209877,0.030864198,0.2,1.381493487,162,0.043855616,0,0,0.043855616,0,0,"recent_failed_burst(0.0680, z=2.97); avg_login_hour(0.0283, z=-1.92); unique_countries(0.0259, z=1.75)","recent_failed_burst: contrib=0.0680, z=2.97 strong | avg_login_hour: contrib=0.0283, z=-1.92 moderate | unique_countries: contrib=0.0259, z=1.75 moderate"
user354@example.com,10.01796407,2.166205538,6,3,0.017964072,0.041916168,0,0.691694291,167,0.128707238,0,0,0.128707238,0,0,"failed_login_rate(0.0261, z=1.49); avg_login_hour(0.0220, z=1.66); device_new_rate(0.0107, z=-1.06)","failed_login_rate: contrib=0.0261, z=1.49 moderate | avg_login_hour: contrib=0.0220, z=1.66 moderate | device_new_rate: contrib=0.0107, z=-1.06 moderate"
user355@example.com,6.088757396,2.101117388,4,8,0.047337278,0.017751479,0,1.382711561,169,0.147804185,0,0,0.147804185,0,0,"unique_countries(0.0263, z=-1.51); resource_entropy(0.0103, z=1.20); device_new_rate(0.0081, z=0.83)","unique_countries: contrib=0.0263, z=-1.51 moderate | resource_entropy: contrib=0.0103, z=1.20 moderate | device_new_rate: contrib=0.0081, z=0.83"
user356@example.com,9.975903614,1.579995425,7,1,0.006024096,0.030120482,0,1.384228503,166,0.09891407,0,0,0.09891407,0,0,"device_new_rate(0.0472, z=-1.83); unique_devices(0.0376, z=-1.83); avg_login_hour(0.0155, z=1.64)","device_new_rate: contrib=0.0472, z=-1.83 moderate | unique_devices: contrib=0.0376, z=-1.83 moderate | avg_login_hour: contrib=0.0155, z=1.64 moderate"
user357@example.com,3.710843373,4.342963994,7,8,0.048192771,0.036144578,0,0.663827707,166,0.110168973,0,0,0.110168973,0,0,"resource_entropy(0.0381, z=-1.31); std_login_hour(0.0275, z=1.29); failed_login_rate(0.0144, z=1.06)","resource_entropy: contrib=0.0381, z=-1.31 moderate | std_login_hour: contrib=0.0275, z=1.29 moderate | failed_login_rate: contrib=0.0144, z=1.06 moderate"
user358@example.com,2.133757962,0.817246325,5,8,0.050955414,0.038216561,0,1.096610043,157,0.119864095,0,0,0.119864095,0,0,"avg_login_hour(0.0306, z=-1.57); total_events(0.0191, z=-1.50); failed_login_rate(0.0136, z=1.22)","avg_login_hour: contrib=0.0306, z=-1.57 moderate | total_events: contrib=0.0191, z=-1.50 moderate | failed_login_rate: contrib=0.0136, z=1.22 moderate"
user359@example.com,3.074712644,0.767959294,6,4,0.022988506,0.022988506,0,1.095011413,174,0.172597493,0,0,0.172597493,0,0,"total_events(0.0207, z=1.65); avg_login_hour(0.0181, z=-1.18); unique_devices(0.0051, z=-0.66)","total_events: contrib=0.0207, z=1.65 moderate | avg_login_hour: contrib=0.0181, z=-1.18 moderate | unique_devices: contrib=0.0051, z=-0.66"
user35@example.com,7,1.685456713,7,2,0.012658228,0.006329114,0,0.681565789,158,0.125193675,0,0,0.125193675,0,0,"device_new_rate(0.0163, z=-1.40); unique_devices(0.0157, z=-1.44); failed_login_rate(0.0153, z=-1.14)","device_new_rate: contrib=0.0163, z=-1.40 moderate | unique_devices: contrib=0.0157, z=-1.44 moderate | failed_login_rate: contrib=0.0153, z=-1.14 moderate"
user360@example.com,7.066666667,0.781909275,4,3,0.018181818,0.042424242,0,1.094442126,165,0.139706501,0,0,0.139706501,0,0,"unique_countries(0.0299, z=-1.51); failed_login_rate(0.0271, z=1.53); device_new_rate(0.0101, z=-1.05)","unique_countries: contrib=0.0299, z=-1.51 moderate | failed_login_rate: contrib=0.0271, z=1.53 moderate | device_new_rate: contrib=0.0101, z=-1.05 moderate"
user361@example.com,10.00581395,1.508250576,6,4,0.023255814,0.034883721,0,1.096871424,172,0.169471827,0,0,0.169471827,0,0,"avg_login_hour(0.0227, z=1.65); total_events(0.0125, z=1.28); failed_login_rate(0.0112, z=0.97)","avg_login_hour: contrib=0.0227, z=1.65 moderate | total_events: contrib=0.0125, z=1.28 moderate | failed_login_rate: contrib=0.0112, z=0.97"
user362@example.com,9.120481928,1.121661002,5,4,0.024096386,0.030120482,0,1.098358957,166,0.187709408,0,0,0.187709408,0,0,"avg_login_hour(0.0156, z=1.29); unique_countries(0.0070, z=-0.70); failed_login_rate(0.0052, z=0.62)","avg_login_hour: contrib=0.0156, z=1.29 moderate | unique_countries: contrib=0.0070, z=-0.70 | failed_login_rate: contrib=0.0052, z=0.62"
user363@example.com,5.055214724,1.475108423,4,4,0.024539877,0,0,1.087244336,163,0.145585449,0,0,0.145585449,0,0,"failed_login_rate(0.0389, z=-1.61); unique_countries(0.0256, z=-1.51); total_events(0.0026, z=-0.39)","failed_login_rate: contrib=0.0389, z=-1.61 moderate | unique_countries: contrib=0.0256, z=-1.51 moderate | total_events: contrib=0.0026, z=-0.39"
user364@example.com,5.111801242,2.138906814,6,4,0.02484472,0.00621118,0,0.689883724,161,0.180523113,0,0,0.180523113,0,0,"resource_entropy(0.0132, z=-1.22); failed_login_rate(0.0127, z=-1.15); std_login_hour(0.0041, z=0.04)","resource_entropy: contrib=0.0132, z=-1.22 moderate | failed_login_rate: contrib=0.0127, z=-1.15 moderate | std_login_hour: contrib=0.0041, z=0.04"
user365@example.com,4.082278481,1.996701707,6,5,0.03164557,0.006329114,0,0.692425969,158,0.174743005,0,0,0.174743005,0,0,"total_events(0.0131, z=-1.32); failed_login_rate(0.0109, z=-1.14); resource_entropy(0.0098, z=-1.21)","total_events: contrib=0.0131, z=-1.32 moderate | failed_login_rate: contrib=0.0109, z=-1.14 moderate | resource_entropy: contrib=0.0098, z=-1.21 moderate"
user366@example.com,6.06626506,8.448873364,7,5,0.030120482,0.012048193,0.2,0.689586558,166,0.026898135,0,0,0.026898135,0,0,"std_login_hour(0.0770, z=3.62); recent_failed_burst(0.0715, z=2.97); resource_entropy(0.0095, z=-1.22)","std_login_hour: contrib=0.0770, z=3.62 strong | recent_failed_burst: contrib=0.0715, z=2.97 strong | resource_entropy: contrib=0.0095, z=-1.22 moderate"
user367@example.com,6.044585987,2.21111397,3,5,0.031847134,0.006369427,0,1.095504844,157,0.126603263,0,0,0.126603263,0,0,"unique_countries(0.0536, z=-2.33); failed_login_rate(0.0130, z=-1.14); total_events(0.0085, z=-1.50)","unique_countries: contrib=0.0536, z=-2.33 strong | failed_login_rate: contrib=0.0130, z=-1.14 moderate | total_events: contrib=0.0085, z=-1.50 moderate"
user368@example.com,7.932926829,1.507165289,7,5,0.030487805,0.012195122,0,1.090409562,164,0.200500945,0,0,0.200500945,0,0,"unique_countries(0.0061, z=0.93); avg_login_hour(0.0061, z=0.81); failed_login_rate(0.0024, z=-0.71)","unique_countries: contrib=0.0061, z=0.93 | avg_login_hour: contrib=0.0061, z=0.81 | failed_login_rate: contrib=0.0024, z=-0.71"
user369@example.com,9.981927711,1.25274434,6,4,0.024096386,0.018072289,0,1.094006754,166,0.192103868,0,0,0.192103868,0,0,"avg_login_hour(0.0222, z=1.64); device_new_rate(0.0019, z=-0.67); std_login_hour(0.0008, z=-0.46)","avg_login_hour: contrib=0.0222, z=1.64 moderate | device_new_rate: contrib=0.0019, z=-0.67 | std_login_hour: contrib=0.0008, z=-0.46"
user36@example.com,8.080745342,1.117895094,5,6,0.037267081,0.031055901,0,1.091465356,161,0.192564688,0,0,0.192564688,0,0,"avg_login_hour(0.0075, z=0.87); unique_countries(0.0054, z=-0.70); failed_login_rate(0.0052, z=0.69)","avg_login_hour: contrib=0.0075, z=0.87 | unique_countries: contrib=0.0054, z=-0.70 | failed_login_rate: contrib=0.0052, z=0.69"
user370@example.com,2.575581395,3.305159392,5,8,0.046511628,0.029069767,0.2,1.094205044,172,0.057892855,0,0,0.057892855,0,0,"recent_failed_burst(0.0728, z=2.97); avg_login_hour(0.0169, z=-1.39); total_events(0.0150, z=1.28)","recent_failed_burst: contrib=0.0728, z=2.97 strong | avg_login_hour: contrib=0.0169, z=-1.39 moderate | total_events: contrib=0.0150, z=1.28 moderate"
user371@example.com,8.557575758,1.701332029,6,5,0.03030303,0.036363636,0.2,1.37603412,165,0.104551505,0,0,0.104551505,0,0,"recent_failed_burst(0.0815, z=2.97); avg_login_hour(0.0107, z=1.06); resource_entropy(0.0100, z=1.17)","recent_failed_burst: contrib=0.0815, z=2.97 strong | avg_login_hour: contrib=0.0107, z=1.06 moderate | resource_entropy: contrib=0.0100, z=1.17 moderate"
user372@example.com,5.283950617,1.160793987,6,5,0.030864198,0.018518519,0,1.383187861,162,0.20110508,0,0,0.20110508,0,0,"resource_entropy(0.0115, z=1.20); total_events(0.0021, z=-0.58); avg_login_hour(0.0018, z=-0.28)","resource_entropy: contrib=0.0115, z=1.20 moderate | total_events: contrib=0.0021, z=-0.58 | avg_login_hour: contrib=0.0018, z=-0.28"
user373@example.com,8.271084337,1.905019215,4,7,0.042168675,0.012048193,0,0.6808306,166,0.132228349,0,0,0.132228349,0,0,"unique_countries(0.0353, z=-1.51); resource_entropy(0.0295, z=-1.25); avg_login_hour(0.0133, z=0.94)","unique_countries: contrib=0.0353, z=-1.51 moderate | resource_entropy: contrib=0.0295, z=-1.25 moderate | avg_login_hour: contrib=0.0133, z=0.94"
user374@example.com,9.12345679,0.817247555,6,6,0.037037037,0.030864198,0,0.685506913,162,0.175690702,0,0,0.175690702,0,0,"resource_entropy(0.0169, z=-1.23); avg_login_hour(0.0133, z=1.29); failed_login_rate(0.0061, z=0.67)","resource_entropy: contrib=0.0169, z=-1.23 moderate | avg_login_hour: contrib=0.0133, z=1.29 moderate | failed_login_rate: contrib=0.0061, z=0.67"
user375@example.com,9.947368421,2.239388461,7,4,0.023391813,0.005847953,0,1.375613337,171,0.147097808,0,0,0.147097808,0,0,"avg_login_hour(0.0263, z=1.63); std_login_hour(0.0108, z=0.10); failed_login_rate(0.0102, z=-1.17)","avg_login_hour: contrib=0.0263, z=1.63 moderate | std_login_hour: contrib=0.0108, z=0.10 | failed_login_rate: contrib=0.0102, z=-1.17 moderate"
user376@example.com,5.103030303,1.140305064,7,8,0.048484848,0.048484848,0,0.686502515,165,0.13389169,0,0,0.13389169,0,0,"failed_login_rate(0.0382, z=1.98); resource_entropy(0.0199, z=-1.23); unique_devices(0.0076, z=0.90)","failed_login_rate: contrib=0.0382, z=1.98 moderate | resource_entropy: contrib=0.0199, z=-1.23 moderate | unique_devices: contrib=0.0076, z=0.90"
user377@example.com,9.239766082,1.093213263,6,6,0.035087719,0.01754386,0,1.091115298,171,0.189766595,0,0,0.189766595,0,0,"avg_login_hour(0.0139, z=1.34); total_events(0.0081, z=1.09); resource_entropy(0.0007, z=0.18)","avg_login_hour: contrib=0.0139, z=1.34 moderate | total_events: contrib=0.0081, z=1.09 moderate | resource_entropy: contrib=0.0007, z=0.18"
user378@example.com,2.043209877,0.782961137,7,7,0.043209877,0.018518519,0,1.07529425,162,0.161204127,0,0,0.161204127,0,0,"avg_login_hour(0.0304, z=-1.60); unique_countries(0.0073, z=0.93); total_events(0.0032, z=-0.58)","avg_login_hour: contrib=0.0304, z=-1.60 moderate | unique_countries: contrib=0.0073, z=0.93 | total_events: contrib=0.0032, z=-0.58"
user379@example.com,9.176829268,2.039294885,5,4,0.024390244,0.06097561,0,1.091727817,164,0.107313888,0,0,0.107313888,0,0,"failed_login_rate(0.0796, z=2.90); avg_login_hour(0.0222, z=1.32); unique_countries(0.0093, z=-0.70)","failed_login_rate: contrib=0.0796, z=2.90 strong | avg_login_hour: contrib=0.0222, z=1.32 moderate | unique_countries: contrib=0.0093, z=-0.70"
user37@example.com,9.064102564,0.800640769,5,9,0.057692308,0.025641026,0,0.693147181,156,0.105451147,0,0,0.105451147,0,0,"device_new_rate(0.0278, z=1.49); unique_devices(0.0228, z=1.29); avg_login_hour(0.0201, z=1.27)","device_new_rate: contrib=0.0278, z=1.49 moderate | unique_devices: contrib=0.0228, z=1.29 moderate | avg_login_hour: contrib=0.0201, z=1.27 moderate"
user380@example.com,8.132911392,1.604549386,8,3,0.018987342,0.018987342,0,0.691864786,158,0.144614247,0,0,0.144614247,0,0,"unique_countries(0.0211, z=1.75); total_events(0.0120, z=-1.32); avg_login_hour(0.0086, z=0.89)","unique_countries: contrib=0.0211, z=1.75 moderate | total_events: contrib=0.0120, z=-1.32 moderate | avg_login_hour: contrib=0.0086, z=0.89"
user381@example.com,2.10625,0.765587496,7,11,0.06875,0.01875,0,0.690332038,160,0.082451951,0,0,0.082451951,0,0,"device_new_rate(0.0479, z=2.20); unique_devices(0.0277, z=2.07); avg_login_hour(0.0227, z=-1.58)","device_new_rate: contrib=0.0479, z=2.20 strong | unique_devices: contrib=0.0277, z=2.07 strong | avg_login_hour: contrib=0.0227, z=-1.58 moderate"
user382@example.com,4.122580645,1.071080798,8,7,0.04516129,0.019354839,0,0.690626852,155,0.138507134,0,0,0.138507134,0,0,"total_events(0.0268, z=-1.87); unique_countries(0.0240, z=1.75); device_new_rate(0.0047, z=0.69)","total_events: contrib=0.0268, z=-1.87 moderate | unique_countries: contrib=0.0240, z=1.75 moderate | device_new_rate: contrib=0.0047, z=0.69"
user383@example.com,3.142857143,1.15962886,5,5,0.029761905,0.017857143,0,1.372318723,168,0.182379464,0,0,0.182379464,0,0,"avg_login_hour(0.0127, z=-1.15); resource_entropy(0.0125, z=1.16); unique_countries(0.0057, z=-0.70)","avg_login_hour: contrib=0.0127, z=-1.15 moderate | resource_entropy: contrib=0.0125, z=1.16 moderate | unique_countries: contrib=0.0057, z=-0.70"
user384@example.com,4.512345679,3.141067695,6,6,0.037037037,0.012345679,0,0.692461153,162,0.185681422,0,0,0.185681422,0,0,"std_login_hour(0.0136, z=0.61); resource_entropy(0.0043, z=-1.21); failed_login_rate(0.0033, z=-0.69)","std_login_hour: contrib=0.0136, z=0.61 | resource_entropy: contrib=0.0043, z=-1.21 moderate | failed_login_rate: contrib=0.0033, z=-0.69"
user385@example.com,4.16875,1.614485821,4,6,0.0375,0.04375,0.2,0.691896659,160,0.049962507,0,0,0.049962507,0,0,"recent_failed_burst(0.0818, z=2.97); failed_login_rate(0.0367, z=1.63); unique_countries(0.0321, z=-1.51)","recent_failed_burst: contrib=0.0818, z=2.97 strong | failed_login_rate: contrib=0.0367, z=1.63 moderate | unique_countries: contrib=0.0321, z=-1.51 moderate"
user386@example.com,3.729411765,3.984847737,5,6,0.035294118,0,0,0.683148413,170,0.117678829,0,0,0.117678829,0,0,"failed_login_rate(0.0363, z=-1.61); std_login_hour(0.0225, z=1.09); resource_entropy(0.0222, z=-1.24)","failed_login_rate: contrib=0.0363, z=-1.61 moderate | std_login_hour: contrib=0.0225, z=1.09 moderate | resource_entropy: contrib=0.0222, z=-1.24 moderate"
user387@example.com,9.254658385,1.621263023,6,4,0.02484472,0.02484472,0.2,1.094916528,161,0.118004889,0,0,0.118004889,0,0,"recent_failed_burst(0.0786, z=2.97); avg_login_hour(0.0165, z=1.35); unique_devices(0.0021, z=-0.66)","recent_failed_burst: contrib=0.0786, z=2.97 strong | avg_login_hour: contrib=0.0165, z=1.35 moderate | unique_devices: contrib=0.0021, z=-0.66"
