user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user321@example.com,4.11377245508982,1.6110281147346943,5,4,0.0239520958083832,0.0239520958083832,0.0,1.386097774018684,167,0.18374894129869912,0,0,0.18374894129869912,0,0,"resource_entropy(0.0147, z=1.21); avg_login_hour(0.0083, z=-0.76); unique_countries(0.0051, z=-0.70)","resource_entropy: contrib=0.0147, z=1.21 moderate | avg_login_hour: contrib=0.0083, z=-0.76 | unique_countries: contrib=0.0051, z=-0.70"
user322@example.com,4.497041420118343,2.851741866104505,6,4,0.0236686390532544,0.029585798816568,0.0,1.0917916845966409,169,0.19228049852771678,0,0,0.19228049852771678,0,0,"std_login_hour(0.0091, z=0.45); total_events(0.0058, z=0.72); failed_login_rate(0.0031, z=0.58)","std_login_hour: contrib=0.0091, z=0.45 | total_events: contrib=0.0058, z=0.72 | failed_login_rate: contrib=0.0031, z=0.58"
user323@example.com,3.993827160493827,4.348908499571222,4,5,0.0308641975308641,0.0061728395061728,0.0,0.6924611526112329,162,0.12960230195021255,0,0,0.12960230195021255,0,0,"std_login_hour(0.0298, z=1.30); unique_countries(0.0285, z=-1.51); resource_entropy(0.0150, z=-1.21)","std_login_hour: contrib=0.0298, z=1.30 moderate | unique_countries: contrib=0.0285, z=-1.51 moderate | resource_entropy: contrib=0.0150, z=-1.21 moderate"
user324@example.com,9.031645569620252,1.5656377226786902,7,5,0.0316455696202531,0.0253164556962025,0.0,1.097848533802564,158,0.1842684638990274,0,0,0.1842684638990274,0,0,"total_events(0.0155, z=-1.32); avg_login_hour(0.0101, z=1.26); unique_countries(0.0050, z=0.93)","total_events: contrib=0.0155, z=-1.32 moderate | avg_login_hour: contrib=0.0101, z=1.26 moderate | unique_countries: contrib=0.0050, z=0.93"
user325@example.com,3.69364161849711,3.731359099749189,6,8,0.0462427745664739,0.0231213872832369,0.0,0.6883112870767412,173,0.13452067097181225,0,0,0.13452067097181225,0,0,"std_login_hour(0.0238, z=0.95); total_events(0.0209, z=1.46); resource_entropy(0.0142, z=-1.22)","std_login_hour: contrib=0.0238, z=0.95 | total_events: contrib=0.0209, z=1.46 moderate | resource_entropy: contrib=0.0142, z=-1.22 moderate"
user326@example.com,8.00609756097561,0.7471578148151925,5,2,0.0121951219512195,0.0182926829268292,0.0,1.0974473777225011,164,0.16100550151310095,0,0,0.16100550151310095,0,0,"unique_devices(0.0193, z=-1.44); device_new_rate(0.0161, z=-1.43); avg_login_hour(0.0067, z=0.84)","unique_devices: contrib=0.0193, z=-1.44 moderate | device_new_rate: contrib=0.0161, z=-1.43 moderate | avg_login_hour: contrib=0.0067, z=0.84"
user327@example.com,5.212903225806452,1.0255634927136053,5,4,0.0258064516129032,0.0258064516129031,0.1999999999999999,1.3761249551111767,155,0.09025700652680357,0,0,0.09025700652680357,0,0,"recent_failed_burst(0.0761, z=2.97); total_events(0.0265, z=-1.87); resource_entropy(0.0064, z=1.17)","recent_failed_burst: contrib=0.0761, z=2.97 strong | total_events: contrib=0.0265, z=-1.87 moderate | resource_entropy: contrib=0.0064, z=1.17 moderate"
user328@example.com,2.3372093023255816,1.9201027330963183,6,7,0.0406976744186046,0.0406976744186046,0.0,0.6931471805599453,172,0.13094985917550134,0,0,0.13094985917550134,0,0,"failed_login_rate(0.0306, z=1.40); avg_login_hour(0.0238, z=-1.48); total_events(0.0134, z=1.28)","failed_login_rate: contrib=0.0306, z=1.40 moderate | avg_login_hour: contrib=0.0238, z=-1.48 moderate | total_events: contrib=0.0134, z=1.28 moderate"
user329@example.com,1.2378048780487805,1.8761100759040168,6,8,0.048780487804878,0.0121951219512195,0.0,1.0905054829252478,164,0.13929994258251982,0,0,0.13929994258251982,0,0,"avg_login_hour(0.0483, z=-1.93); unique_devices(0.0142, z=0.90); device_new_rate(0.0047, z=0.92)","avg_login_hour: contrib=0.0483, z=-1.93 moderate | unique_devices: contrib=0.0142, z=0.90 | device_new_rate: contrib=0.0047, z=0.92"
user32@example.com,4.095238095238095,0.7195981516495358,4,4,0.0238095238095238,0.0,0.0,1.0969101592798742,168,0.13793479813290455,0,0,0.13793479813290455,0,0,"failed_login_rate(0.0364, z=-1.61); unique_countries(0.0251, z=-1.51); total_events(0.0054, z=0.53)","failed_login_rate: contrib=0.0364, z=-1.61 moderate | unique_countries: contrib=0.0251, z=-1.51 moderate | total_events: contrib=0.0054, z=0.53"
user330@example.com,4.237804878048781,1.489689739501504,6,6,0.0365853658536585,0.024390243902439,0.0,1.3807723938915084,164,0.19935780458441976,0,0,0.19935780458441976,0,0,"resource_entropy(0.0096, z=1.19); avg_login_hour(0.0050, z=-0.71); total_events(0.0003, z=-0.21)","resource_entropy: contrib=0.0096, z=1.19 moderate | avg_login_hour: contrib=0.0050, z=-0.71 | total_events: contrib=0.0003, z=-0.21"
user331@example.com,5.881987577639752,7.752724425957929,6,3,0.0186335403726708,0.0310559006211179,0.0,0.6888007694694647,161,0.07613641632424173,0,0,0.07613641632424173,0,0,"std_login_hour(0.0998, z=3.23); resource_entropy(0.0163, z=-1.22); device_new_rate(0.0126, z=-1.02)","std_login_hour: contrib=0.0998, z=3.23 strong | resource_entropy: contrib=0.0163, z=-1.22 moderate | device_new_rate: contrib=0.0126, z=-1.02 moderate"
user332@example.com,9.081395348837209,1.6129238009944855,6,11,0.063953488372093,0.0232558139534884,0.0,1.375949172937195,172,0.09969634578957276,0,0,0.09969634578957276,0,0,"device_new_rate(0.0406, z=1.89); unique_devices(0.0398, z=2.07); avg_login_hour(0.0195, z=1.28)","device_new_rate: contrib=0.0406, z=1.89 moderate | unique_devices: contrib=0.0398, z=2.07 strong | avg_login_hour: contrib=0.0195, z=1.28 moderate"
user333@example.com,5.191358024691358,1.5783234702088866,4,5,0.0308641975308641,0.0308641975308642,0.1999999999999999,1.087592598805918,162,0.10563868824879474,0,0,0.10563868824879474,0,0,"recent_failed_burst(0.0705, z=2.97); unique_countries(0.0338, z=-1.51); failed_login_rate(0.0033, z=0.67)","recent_failed_burst: contrib=0.0705, z=2.97 strong | unique_countries: contrib=0.0338, z=-1.51 moderate | failed_login_rate: contrib=0.0033, z=0.67"
user334@example.com,6.138364779874214,1.1277735847671408,6,5,0.0314465408805031,0.0251572327044025,0.0,1.0884121526782122,159,0.20368264552020082,0,0,0.20368264552020082,0,0,"total_events(0.0079, z=-1.13); avg_login_hour(0.0012, z=0.07); resource_entropy(0.0012, z=0.17)","total_events: contrib=0.0079, z=-1.13 moderate | avg_login_hour: contrib=0.0012, z=0.07 | resource_entropy: contrib=0.0012, z=0.17"
user335@example.com,3.1411764705882352,0.7560867984433857,6,6,0.0352941176470588,0.0,0.0,1.088784627699575,170,0.1569468949863882,0,0,0.1569468949863882,0,0,"failed_login_rate(0.0347, z=-1.61); avg_login_hour(0.0114, z=-1.15); total_events(0.0031, z=0.91)","failed_login_rate: contrib=0.0347, z=-1.61 moderate | avg_login_hour: contrib=0.0114, z=-1.15 moderate | total_events: contrib=0.0031, z=0.91"
user336@example.com,3.0416666666666665,1.1496115806772067,5,6,0.0357142857142857,0.0178571428571429,0.0,1.3832782892302866,168,0.1789633557519283,0,0,0.1789633557519283,0,0,"avg_login_hour(0.0150, z=-1.19); resource_entropy(0.0125, z=1.20); unique_countries(0.0043, z=-0.70)","avg_login_hour: contrib=0.0150, z=-1.19 moderate | resource_entropy: contrib=0.0125, z=1.20 moderate | unique_countries: contrib=0.0043, z=-0.70"
user337@example.com,9.065868263473051,1.4105357631649922,5,5,0.029940119760479,0.0059880239520958,0.0,1.092873219454547,167,0.1817640961885596,0,0,0.1817640961885596,0,0,"avg_login_hour(0.0135, z=1.27); failed_login_rate(0.0127, z=-1.16); unique_countries(0.0042, z=-0.70)","avg_login_hour: contrib=0.0135, z=1.27 moderate | failed_login_rate: contrib=0.0127, z=-1.16 moderate | unique_countries: contrib=0.0042, z=-0.70"
user338@example.com,3.0122699386503067,1.511224383260101,3,5,0.0306748466257668,0.0245398773006134,0.0,1.383629928539268,163,0.130978424723387,0,0,0.130978424723387,0,0,"unique_countries(0.0551, z=-2.33); avg_login_hour(0.0139, z=-1.21); resource_entropy(0.0082, z=1.20)","unique_countries: contrib=0.0551, z=-2.33 strong | avg_login_hour: contrib=0.0139, z=-1.21 moderate | resource_entropy: contrib=0.0082, z=1.20 moderate"
user339@example.com,9.099415204678362,0.7945029579053805,4,6,0.0350877192982456,0.0116959064327485,0.0,1.3840455728061944,171,0.1409752677125487,0,0,0.1409752677125487,0,0,"unique_countries(0.0343, z=-1.51); avg_login_hour(0.0221, z=1.28); resource_entropy(0.0148, z=1.20)","unique_countries: contrib=0.0343, z=-1.51 moderate | avg_login_hour: contrib=0.0221, z=1.28 moderate | resource_entropy: contrib=0.0148, z=1.20 moderate"
user33@example.com,9.174418604651162,0.8263477096208971,4,11,0.063953488372093,0.0174418604651163,0.0,0.6849446312898984,172,0.04705156316514958,0,0,0.04705156316514958,0,0,"device_new_rate(0.0430, z=1.89); unique_devices(0.0411, z=2.07); avg_login_hour(0.0288, z=1.31)","device_new_rate: contrib=0.0430, z=1.89 moderate | unique_devices: contrib=0.0411, z=2.07 strong | avg_login_hour: contrib=0.0288, z=1.31 moderate"
user340@example.com,7.195402298850575,1.141331546261556,7,4,0.0229885057471264,0.0229885057471264,0.0,0.6930811201807139,174,0.16968958763719705,0,0,0.16968958763719705,0,0,"total_events(0.0242, z=1.65); resource_entropy(0.0094, z=-1.21); unique_countries(0.0060, z=0.93)","total_events: contrib=0.0242, z=1.65 moderate | resource_entropy: contrib=0.0094, z=-1.21 moderate | unique_countries: contrib=0.0060, z=0.93"
user341@example.com,6.048484848484849,0.7871379199047385,6,6,0.0363636363636363,0.0484848484848484,0.0,1.375647126919545,165,0.16641657001282362,0,0,0.16641657001282362,0,0,"failed_login_rate(0.0333, z=1.98); resource_entropy(0.0110, z=1.17); std_login_hour(0.0043, z=-0.73)","failed_login_rate: contrib=0.0333, z=1.98 moderate | resource_entropy: contrib=0.0110, z=1.17 moderate | std_login_hour: contrib=0.0043, z=-0.73"
user342@example.com,9.258620689655173,1.978733858274428,4,6,0.0344827586206896,0.0172413793103448,0.0,1.096702133317055,174,0.14154180491141627,0,0,0.14154180491141627,0,0,"unique_countries(0.0327, z=-1.51); total_events(0.0220, z=1.65); avg_login_hour(0.0218, z=1.35)","unique_countries: contrib=0.0327, z=-1.51 moderate | total_events: contrib=0.0220, z=1.65 moderate | avg_login_hour: contrib=0.0218, z=1.35 moderate"
user343@example.com,6.614457831325301,8.756409012556501,7,2,0.0120481927710843,0.036144578313253,0.0,1.3818540668651529,166,0.05341734273171306,0,0,0.05341734273171306,0,0,"std_login_hour(0.0930, z=3.80); device_new_rate(0.0272, z=-1.44); unique_devices(0.0189, z=-1.44)","std_login_hour: contrib=0.0930, z=3.80 strong | device_new_rate: contrib=0.0272, z=-1.44 moderate | unique_devices: contrib=0.0189, z=-1.44 moderate"
user344@example.com,4.180722891566265,1.0803431364351312,6,7,0.0421686746987951,0.0301204819277108,0.0,0.6913315946464811,166,0.19169122347831652,0,0,0.19169122347831652,0,0,"resource_entropy(0.0058, z=-1.21); failed_login_rate(0.0045, z=0.62); avg_login_hour(0.0029, z=-0.73)","resource_entropy: contrib=0.0058, z=-1.21 moderate | failed_login_rate: contrib=0.0045, z=0.62 | avg_login_hour: contrib=0.0029, z=-0.73"
user345@example.com,6.201183431952662,2.083323471377053,8,4,0.0236686390532544,0.0177514792899408,0.0,1.0950626223587443,169,0.1757071051652212,0,0,0.1757071051652212,0,0,"unique_countries(0.0301, z=1.75); total_events(0.0057, z=0.72); std_login_hour(0.0016, z=0.01)","unique_countries: contrib=0.0301, z=1.75 moderate | total_events: contrib=0.0057, z=0.72 | std_login_hour: contrib=0.0016, z=0.01"
user346@example.com,5.131736526946108,0.8107032363279946,6,5,0.029940119760479,0.0119760479041916,0.0,0.6926989081875982,167,0.1991499174657051,0,0,0.1991499174657051,0,0,"resource_entropy(0.0092, z=-1.21); std_login_hour(0.0034, z=-0.71); failed_login_rate(0.0034, z=-0.72)","resource_entropy: contrib=0.0092, z=-1.21 moderate | std_login_hour: contrib=0.0034, z=-0.71 | failed_login_rate: contrib=0.0034, z=-0.72"
user347@example.com,8.214723926380367,0.7348665057937903,4,2,0.0122699386503067,0.0245398773006134,0.0,1.0959069224724012,163,0.1326818376628357,0,0,0.1326818376628357,0,0,"unique_countries(0.0261, z=-1.51); device_new_rate(0.0180, z=-1.42); unique_devices(0.0159, z=-1.44)","unique_countries: contrib=0.0261, z=-1.51 moderate | device_new_rate: contrib=0.0180, z=-1.42 moderate | unique_devices: contrib=0.0159, z=-1.44 moderate"
user348@example.com,7.161676646706587,1.510275508534868,8,9,0.0538922155688622,0.0119760479041916,0.0,0.6922684405792742,167,0.1326931199641977,0,0,0.1326931199641977,0,0,"unique_countries(0.0285, z=1.75); unique_devices(0.0189, z=1.29); device_new_rate(0.0183, z=1.25)","unique_countries: contrib=0.0285, z=1.75 moderate | unique_devices: contrib=0.0189, z=1.29 moderate | device_new_rate: contrib=0.0183, z=1.25 moderate"
user349@example.com,10.185185185185183,1.93439679468362,6,7,0.0432098765432098,0.0123456790123457,0.0,0.6928423179977401,162,0.1585896349200036,0,0,0.1585896349200036,0,0,"avg_login_hour(0.0302, z=1.73); resource_entropy(0.0110, z=-1.21); std_login_hour(0.0058, z=-0.07)","avg_login_hour: contrib=0.0302, z=1.73 moderate | resource_entropy: contrib=0.0110, z=-1.21 moderate | std_login_hour: contrib=0.0058, z=-0.07"
user34@example.com,8.159763313609467,1.103798610353142,6,3,0.0177514792899408,0.0177514792899408,0.0,0.6917284919640736,169,0.16926559376445838,0,0,0.16926559376445838,0,0,"device_new_rate(0.0124, z=-1.07); resource_entropy(0.0122, z=-1.21); avg_login_hour(0.0117, z=0.90)","device_new_rate: contrib=0.0124, z=-1.07 moderate | resource_entropy: contrib=0.0122, z=-1.21 moderate | avg_login_hour: contrib=0.0117, z=0.90"
user350@example.com,9.173913043478262,0.7294280069967867,5,5,0.031055900621118,0.0062111801242236,0.0,0.6929735660989758,161,0.16163597133824836,0,0,0.16163597133824836,0,0,"avg_login_hour(0.0173, z=1.31); resource_entropy(0.0125, z=-1.21); failed_login_rate(0.0113, z=-1.15)","avg_login_hour: contrib=0.0173, z=1.31 moderate | resource_entropy: contrib=0.0125, z=-1.21 moderate | failed_login_rate: contrib=0.0113, z=-1.15 moderate"
user351@example.com,3.932926829268293,4.331552233939861,5,6,0.0365853658536585,0.0182926829268292,0.0,0.6904678087032025,164,0.1633112977667206,0,0,0.1633112977667206,0,0,"std_login_hour(0.0302, z=1.29); resource_entropy(0.0098, z=-1.22); unique_countries(0.0091, z=-0.70)","std_login_hour: contrib=0.0302, z=1.29 moderate | resource_entropy: contrib=0.0098, z=-1.22 moderate | unique_countries: contrib=0.0091, z=-0.70"
user352@example.com,9.962264150943396,1.865363141938225,5,10,0.0628930817610062,0.0314465408805031,0.0,0.6907521663788135,159,0.07441729424311194,0,0,0.07441729424311194,0,0,"device_new_rate(0.0405, z=1.82); avg_login_hour(0.0380, z=1.64); unique_devices(0.0264, z=1.68)","device_new_rate: contrib=0.0405, z=1.82 moderate | avg_login_hour: contrib=0.0380, z=1.64 moderate | unique_devices: contrib=0.0264, z=1.68 moderate"
user353@example.com,1.271604938271605,1.868419105757076,8,7,0.0432098765432098,0.0308641975308642,0.1999999999999999,1.3814934868431694,162,0.043855616320346735,0,0,0.043855616320346735,0,0,"recent_failed_burst(0.0680, z=2.97); avg_login_hour(0.0283, z=-1.92); unique_countries(0.0259, z=1.75)","recent_failed_burst: contrib=0.0680, z=2.97 strong | avg_login_hour: contrib=0.0283, z=-1.92 moderate | unique_countries: contrib=0.0259, z=1.75 moderate"
user354@example.com,10.017964071856287,2.1662055379017797,6,3,0.0179640718562874,0.0419161676646706,0.0,0.6916942913450373,167,0.12870723814312635,0,0,0.12870723814312635,0,0,"failed_login_rate(0.0261, z=1.49); avg_login_hour(0.0220, z=1.66); device_new_rate(0.0107, z=-1.06)","failed_login_rate: contrib=0.0261, z=1.49 moderate | avg_login_hour: contrib=0.0220, z=1.66 moderate | device_new_rate: contrib=0.0107, z=-1.06 moderate"
user355@example.com,6.088757396449704,2.1011173884576024,4,8,0.0473372781065088,0.0177514792899408,0.0,1.3827115611305665,169,0.1478041845628696,0,0,0.1478041845628696,0,0,"unique_countries(0.0263, z=-1.51); resource_entropy(0.0103, z=1.20); device_new_rate(0.0081, z=0.83)","unique_countries: contrib=0.0263, z=-1.51 moderate | resource_entropy: contrib=0.0103, z=1.20 moderate | device_new_rate: contrib=0.0081, z=0.83"
user356@example.com,9.975903614457833,1.5799954247302983,7,1,0.0060240963855421,0.0301204819277108,0.0,1.384228503193961,166,0.09891407026566479,0,0,0.09891407026566479,0,0,"device_new_rate(0.0472, z=-1.83); unique_devices(0.0376, z=-1.83); avg_login_hour(0.0155, z=1.64)","device_new_rate: contrib=0.0472, z=-1.83 moderate | unique_devices: contrib=0.0376, z=-1.83 moderate | avg_login_hour: contrib=0.0155, z=1.64 moderate"
user357@example.com,3.710843373493976,4.342963994106714,7,8,0.0481927710843373,0.036144578313253,0.0,0.6638277067281152,166,0.11016897313525653,0,0,0.11016897313525653,0,0,"resource_entropy(0.0381, z=-1.31); std_login_hour(0.0275, z=1.29); failed_login_rate(0.0144, z=1.06)","resource_entropy: contrib=0.0381, z=-1.31 moderate | std_login_hour: contrib=0.0275, z=1.29 moderate | failed_login_rate: contrib=0.0144, z=1.06 moderate"
user358@example.com,2.13375796178344,0.8172463254286241,5,8,0.0509554140127388,0.0382165605095541,0.0,1.0966100434183108,157,0.11986409480404919,0,0,0.11986409480404919,0,0,"avg_login_hour(0.0306, z=-1.57); total_events(0.0191, z=-1.50); failed_login_rate(0.0136, z=1.22)","avg_login_hour: contrib=0.0306, z=-1.57 moderate | total_events: contrib=0.0191, z=-1.50 moderate | failed_login_rate: contrib=0.0136, z=1.22 moderate"
user359@example.com,3.074712643678161,0.7679592942615395,6,4,0.0229885057471264,0.0229885057471264,0.0,1.0950114127462929,174,0.17259749329792085,0,0,0.17259749329792085,0,0,"total_events(0.0207, z=1.65); avg_login_hour(0.0181, z=-1.18); unique_devices(0.0051, z=-0.66)","total_events: contrib=0.0207, z=1.65 moderate | avg_login_hour: contrib=0.0181, z=-1.18 moderate | unique_devices: contrib=0.0051, z=-0.66"
user35@example.com,7.0,1.6854567129446514,7,2,0.0126582278481012,0.0063291139240506,0.0,0.6815657887723587,158,0.12519367453300834,0,0,0.12519367453300834,0,0,"device_new_rate(0.0163, z=-1.40); unique_devices(0.0157, z=-1.44); failed_login_rate(0.0153, z=-1.14)","device_new_rate: contrib=0.0163, z=-1.40 moderate | unique_devices: contrib=0.0157, z=-1.44 moderate | failed_login_rate: contrib=0.0153, z=-1.14 moderate"
user360@example.com,7.066666666666666,0.7819092746739472,4,3,0.0181818181818181,0.0424242424242424,0.0,1.094442126472044,165,0.1397065010766405,0,0,0.1397065010766405,0,0,"unique_countries(0.0299, z=-1.51); failed_login_rate(0.0271, z=1.53); device_new_rate(0.0101, z=-1.05)","unique_countries: contrib=0.0299, z=-1.51 moderate | failed_login_rate: contrib=0.0271, z=1.53 moderate | device_new_rate: contrib=0.0101, z=-1.05 moderate"
user361@example.com,10.005813953488373,1.5082505764764649,6,4,0.0232558139534883,0.0348837209302325,0.0,1.0968714240899946,172,0.16947182710500475,0,0,0.16947182710500475,0,0,"avg_login_hour(0.0227, z=1.65); total_events(0.0125, z=1.28); failed_login_rate(0.0112, z=0.97)","avg_login_hour: contrib=0.0227, z=1.65 moderate | total_events: contrib=0.0125, z=1.28 moderate | failed_login_rate: contrib=0.0112, z=0.97"
user362@example.com,9.120481927710845,1.1216610016853203,5,4,0.0240963855421686,0.0301204819277108,0.0,1.0983589572190366,166,0.18770940849997214,0,0,0.18770940849997214,0,0,"avg_login_hour(0.0156, z=1.29); unique_countries(0.0070, z=-0.70); failed_login_rate(0.0052, z=0.62)","avg_login_hour: contrib=0.0156, z=1.29 moderate | unique_countries: contrib=0.0070, z=-0.70 | failed_login_rate: contrib=0.0052, z=0.62"
user363@example.com,5.0552147239263805,1.4751084234782323,4,4,0.0245398773006134,0.0,0.0,1.0872443357690735,163,0.14558544894054842,0,0,0.14558544894054842,0,0,"failed_login_rate(0.0389, z=-1.61); unique_countries(0.0256, z=-1.51); total_events(0.0026, z=-0.39)","failed_login_rate: contrib=0.0389, z=-1.61 moderate | unique_countries: contrib=0.0256, z=-1.51 moderate | total_events: contrib=0.0026, z=-0.39"
user364@example.com,5.111801242236025,2.138906814297539,6,4,0.0248447204968944,0.0062111801242236,0.0,0.6898837238660944,161,0.18052311314990432,0,0,0.18052311314990432,0,0,"resource_entropy(0.0132, z=-1.22); failed_login_rate(0.0127, z=-1.15); std_login_hour(0.0041, z=0.04)","resource_entropy: contrib=0.0132, z=-1.22 moderate | failed_login_rate: contrib=0.0127, z=-1.15 moderate | std_login_hour: contrib=0.0041, z=0.04"
user365@example.com,4.082278481012659,1.9967017066637307,6,5,0.0316455696202531,0.0063291139240506,0.0,0.6924259688660179,158,0.17474300520666125,0,0,0.17474300520666125,0,0,"total_events(0.0131, z=-1.32); failed_login_rate(0.0109, z=-1.14); resource_entropy(0.0098, z=-1.21)","total_events: contrib=0.0131, z=-1.32 moderate | failed_login_rate: contrib=0.0109, z=-1.14 moderate | resource_entropy: contrib=0.0098, z=-1.21 moderate"
user366@example.com,6.066265060240964,8.448873363780288,7,5,0.0301204819277108,0.0120481927710843,0.1999999999999999,0.6895865582873564,166,0.026898134526863626,0,0,0.026898134526863626,0,0,"std_login_hour(0.0770, z=3.62); recent_failed_burst(0.0715, z=2.97); resource_entropy(0.0095, z=-1.22)","std_login_hour: contrib=0.0770, z=3.62 strong | recent_failed_burst: contrib=0.0715, z=2.97 strong | resource_entropy: contrib=0.0095, z=-1.22 moderate"
user367@example.com,6.044585987261146,2.211113969869283,3,5,0.0318471337579617,0.0063694267515923,0.0,1.0955048437864954,157,0.12660326292231427,0,0,0.12660326292231427,0,0,"unique_countries(0.0536, z=-2.33); failed_login_rate(0.0130, z=-1.14); total_events(0.0085, z=-1.50)","unique_countries: contrib=0.0536, z=-2.33 strong | failed_login_rate: contrib=0.0130, z=-1.14 moderate | total_events: contrib=0.0085, z=-1.50 moderate"
user368@example.com,7.932926829268292,1.5071652893220189,7,5,0.0304878048780487,0.0121951219512195,0.0,1.090409561765331,164,0.20050094521357165,0,0,0.20050094521357165,0,0,"unique_countries(0.0061, z=0.93); avg_login_hour(0.0061, z=0.81); failed_login_rate(0.0024, z=-0.71)","unique_countries: contrib=0.0061, z=0.93 | avg_login_hour: contrib=0.0061, z=0.81 | failed_login_rate: contrib=0.0024, z=-0.71"
user369@example.com,9.981927710843374,1.2527443404866754,6,4,0.0240963855421686,0.0180722891566265,0.0,1.0940067542119511,166,0.1921038681410578,0,0,0.1921038681410578,0,0,"avg_login_hour(0.0222, z=1.64); device_new_rate(0.0019, z=-0.67); std_login_hour(0.0008, z=-0.46)","avg_login_hour: contrib=0.0222, z=1.64 moderate | device_new_rate: contrib=0.0019, z=-0.67 | std_login_hour: contrib=0.0008, z=-0.46"
user36@example.com,8.080745341614907,1.1178950939125678,5,6,0.0372670807453416,0.0310559006211179,0.0,1.0914653559524208,161,0.1925646878979414,0,0,0.1925646878979414,0,0,"avg_login_hour(0.0075, z=0.87); unique_countries(0.0054, z=-0.70); failed_login_rate(0.0052, z=0.69)","avg_login_hour: contrib=0.0075, z=0.87 | unique_countries: contrib=0.0054, z=-0.70 | failed_login_rate: contrib=0.0052, z=0.69"
user370@example.com,2.5755813953488373,3.305159392127881,5,8,0.0465116279069767,0.0290697674418605,0.1999999999999999,1.0942050438137456,172,0.0578928545248244,0,0,0.0578928545248244,0,0,"recent_failed_burst(0.0728, z=2.97); avg_login_hour(0.0169, z=-1.39); total_events(0.0150, z=1.28)","recent_failed_burst: contrib=0.0728, z=2.97 strong | avg_login_hour: contrib=0.0169, z=-1.39 moderate | total_events: contrib=0.0150, z=1.28 moderate"
user371@example.com,8.557575757575757,1.7013320289054257,6,5,0.0303030303030303,0.0363636363636363,0.1999999999999999,1.3760341201620174,165,0.10455150469810492,0,0,0.10455150469810492,0,0,"recent_failed_burst(0.0815, z=2.97); avg_login_hour(0.0107, z=1.06); resource_entropy(0.0100, z=1.17)","recent_failed_burst: contrib=0.0815, z=2.97 strong | avg_login_hour: contrib=0.0107, z=1.06 moderate | resource_entropy: contrib=0.0100, z=1.17 moderate"
user372@example.com,5.283950617283951,1.160793987224268,6,5,0.0308641975308641,0.0185185185185184,0.0,1.3831878608805024,162,0.20110507973407193,0,0,0.20110507973407193,0,0,"resource_entropy(0.0115, z=1.20); total_events(0.0021, z=-0.58); avg_login_hour(0.0018, z=-0.28)","resource_entropy: contrib=0.0115, z=1.20 moderate | total_events: contrib=0.0021, z=-0.58 | avg_login_hour: contrib=0.0018, z=-0.28"
user373@example.com,8.271084337349398,1.9050192153954555,4,7,0.0421686746987951,0.0120481927710843,0.0,0.6808305996555347,166,0.1322283487847547,0,0,0.1322283487847547,0,0,"unique_countries(0.0353, z=-1.51); resource_entropy(0.0295, z=-1.25); avg_login_hour(0.0133, z=0.94)","unique_countries: contrib=0.0353, z=-1.51 moderate | resource_entropy: contrib=0.0295, z=-1.25 moderate | avg_login_hour: contrib=0.0133, z=0.94"
user374@example.com,9.123456790123456,0.8172475551779221,6,6,0.037037037037037,0.0308641975308642,0.0,0.6855069132387621,162,0.1756907020269763,0,0,0.1756907020269763,0,0,"resource_entropy(0.0169, z=-1.23); avg_login_hour(0.0133, z=1.29); failed_login_rate(0.0061, z=0.67)","resource_entropy: contrib=0.0169, z=-1.23 moderate | avg_login_hour: contrib=0.0133, z=1.29 moderate | failed_login_rate: contrib=0.0061, z=0.67"
user375@example.com,9.947368421052632,2.2393884614140864,7,4,0.023391812865497,0.0058479532163743,0.0,1.37561333670963,171,0.14709780841688153,0,0,0.14709780841688153,0,0,"avg_login_hour(0.0263, z=1.63); std_login_hour(0.0108, z=0.10); failed_login_rate(0.0102, z=-1.17)","avg_login_hour: contrib=0.0263, z=1.63 moderate | std_login_hour: contrib=0.0108, z=0.10 | failed_login_rate: contrib=0.0102, z=-1.17 moderate"
user376@example.com,5.103030303030304,1.140305064147323,7,8,0.0484848484848484,0.0484848484848484,0.0,0.6865025145530397,165,0.1338916901324228,0,0,0.1338916901324228,0,0,"failed_login_rate(0.0382, z=1.98); resource_entropy(0.0199, z=-1.23); unique_devices(0.0076, z=0.90)","failed_login_rate: contrib=0.0382, z=1.98 moderate | resource_entropy: contrib=0.0199, z=-1.23 moderate | unique_devices: contrib=0.0076, z=0.90"
user377@example.com,9.239766081871345,1.0932132633105436,6,6,0.0350877192982456,0.0175438596491228,0.0,1.091115297837963,171,0.1897665947649158,0,0,0.1897665947649158,0,0,"avg_login_hour(0.0139, z=1.34); total_events(0.0081, z=1.09); resource_entropy(0.0007, z=0.18)","avg_login_hour: contrib=0.0139, z=1.34 moderate | total_events: contrib=0.0081, z=1.09 moderate | resource_entropy: contrib=0.0007, z=0.18"
